id,price
8605900060,6.674274169665769
1727850350,11.626847455593863
824059324,14.461625491363684
1858600012,3.191145754830702
1025039320,11.344470328413724
1705400350,3.043539300129779
7682200320,2.413128052901058
8099800340,3.7428116955813553
8682280340,4.776338135262466
7116000350,-0.20872084102310423
7511000140,12.562555718992398
1786640030,3.7969379815244944
1775950030,3.9062149333767415
290000075,4.611639420166152
1842100160,4.4857595923547695
4365200055,4.20929601010784
9578200030,4.175255376684123
2313900810,6.22358544543207
2538800030,2.0206037294752797
1257201375,5.522939766656848
8856001090,0.17987138049837925
5710610800,6.384058609493405
7751800070,5.03158525242113
7550801170,5.140588136772711
7529500030,4.353431112274865
9523102420,6.957891957505286
1432900350,2.6786435767908103
2254501342,4.294681196701794
2386000070,10.559880740475716
1953400045,3.849264539195339
7387500335,1.6367804331676035
6329000070,8.036160289433532
1422200496,7.7197294555078155
4140900270,3.4670825276077606
3438500798,2.174864602020052
5422560830,5.392026187819388
7287700059,4.907947696663626
8862000075,1.114447394650115
2591820070,4.805282585619158
6679000960,3.7379953992385353
5315100393,8.0839714572947
5244800695,6.129796015402157
2421059017,4.732648196919481
1022069050,1.7985473782535704
2652500126,6.197092422852507
224069105,4.522080336934591
7922710520,5.303228482365446
6072760390,6.804881392140227
6446200060,7.8512175245673985
4365200186,2.5028273279901216
2273600260,6.122314768658338
9206950200,3.6410176566834007
2291400341,2.603804090493279
9221400335,6.6954405226332545
3052700695,5.450967256028279
123039336,0.8222983098046424
8010100135,5.86817062008142
3624039074,2.923326185179303
2826049070,5.955309327380912
9414610240,5.379224410224858
2624049035,5.528646687399591
3905100310,5.20221134403553
4022900951,1.9870884146001988
2025079045,6.207078402182041
1121039105,3.420759141579391
3591000030,7.016396392024834
4254000060,5.068274730190579
5490210510,4.058705935115404
8651520160,6.426151595319655
125039025,5.120938408549631
7853302520,4.102188379156361
9276202160,6.113596368164749
4037500230,4.6654092678388475
1982201345,4.633756777702845
5469500180,3.5922828066011645
4083801395,7.038035953719579
3750603492,1.262187358466214
3332500636,2.6449929214130026
7399800150,4.275508710448769
1454600256,7.103348327177733
6819100330,6.4766555010093665
2473450870,4.523781976208836
2899200040,3.1830336402814217
7298030210,5.7674301802871915
9290850760,8.835014184303573
7663700772,4.734436921887477
2806300065,14.170509788067623
3541600210,4.224527763584744
4113800410,5.547170444788224
2459900040,6.8497501357771595
6819100150,7.532707966488891
7853301520,8.305945257067595
3025079003,4.14713345968842
2377000040,1.5858324024096033
4046500720,5.615438443147948
8956000120,6.8783665450457745
7853310450,5.528644300761188
3812400455,3.828617007945287
8820902700,3.780514574283437
8945300040,1.119519364124179
3225069241,16.749715745766988
6617500085,6.678789130898809
7192200040,2.34988185611187
3797310230,2.3774565652902107
2781270210,0.79443275799911
7215730730,4.545648042075989
7217400650,5.684046675282861
2310050040,2.894204817556817
6675500133,3.095612157805685
809001520,10.363963377829768
1424200035,10.607242664923609
2856101540,6.344940925108199
4307320230,3.8960372169009028
7186800120,4.863408756023857
7686205370,1.7231201300120602
8092501400,4.072314289630985
3375300150,2.2011894928837545
2344300220,11.75464473341655
5083100065,1.443635597744007
853200040,18.40779246679662
7880010150,9.03344825454993
1355000220,2.3890841773424603
6619900120,10.819041765557746
2132200230,1.6671440978834107
13001215,3.0168971482962355
7230100120,5.968710038413945
1926049385,5.672495969370508
5680000455,7.271332066013011
9264911210,4.293507136311284
4077800438,4.1485307415755015
8821900155,2.796306845935735
5566100205,5.301242334876635
7867500021,3.706944928565513
620069061,6.548720805943303
9269200540,5.36089064715257
7696300180,5.422121762208879
6362900145,5.4528763062268535
7663700968,7.3168565417362315
984200540,3.4029679699111033
7812800155,0.49676534013059004
1225069038,29.93811899508723
418000330,0.7096609548750533
7752000065,5.415626609851766
5347200220,1.7297678345442076
9455200329,5.503378243785256
7883608693,2.1488125768651365
9547204675,6.053010691931572
5089700720,4.306427302564404
6141100065,5.2529579214405295
2726079098,6.764509939303198
3904960150,5.699769962673471
3298700156,3.5574918287528248
646910620,1.642100689538583
4157600180,6.595016137522149
8118600155,3.710107980206421
3025059072,16.19321681934204
2215900410,3.3636880006840184
7215730410,7.749639686998543
3751604895,0.42409993065678264
1154100205,1.7205103221629787
9485940330,3.984016584270753
9536601852,2.914112732755852
5561401210,7.784174714168969
1138010180,3.6288935089447074
4014400237,0.9265891894688479
8146300180,10.569435821885296
9310300211,2.9214001446002955
2810100040,4.92211498699378
785000040,5.775453770672087
526059199,4.16327184309132
2734100395,1.5196059654461926
795000865,1.1037396105308808
1431600180,4.150008848235116
7229100180,2.7765937309577136
2473411210,3.1888577183623004
3438503014,1.854058640167247
6909200401,6.376220500995372
3755200220,3.418077507967201
2767800065,4.836732129442677
930000234,5.03901852185636
2475200330,3.5716306393367345
6352600650,9.162406845315907
8910500150,3.0511344748377303
1938400410,3.205057075212137
7968000120,2.7336179949206674
7504200120,5.139716520783204
3867400175,7.918198024157798
393000142,3.7961342418663326
3288200360,4.990443281094593
3825310720,8.143824436364351
420069021,3.272950983434173
3331001165,2.493488954887051
7956200220,0.002043161791529524
9264930970,3.54776077900286
3344500085,5.918572331171187
3224800120,3.6617488833567533
8861500065,5.324677852349474
2862100205,5.5508133556892245
8106300970,6.246321724554647
415100085,2.997471045358587
8562850150,4.078380914230658
4221250120,5.214462752158936
1402600040,4.046924678257661
3359500665,6.385507510642646
619079096,6.463042802395969
7215720410,7.545865077935963
3904910650,5.87992992753328
9211500620,1.8510285353459468
9839301165,6.608094408110352
1843130210,2.4103532794793328
8658303265,1.8002706657992527
4174600264,4.6665154496576875
8651611590,8.819553741274314
2853600155,1.0290880104477838
7986400180,6.42185128198785
7972601885,2.964762322150269
3395800155,1.352192799773794
7129302185,2.71346957408936
7708300150,4.105457279248127
3758900220,12.124952908940738
7229900925,4.433887949111095
7518503685,4.689570440606537
1841400150,2.0431875480047323
6873000150,3.3251050841784564
9528102060,5.662626159925203
2490200450,6.678472960855521
5451220150,10.870231075015656
7504001320,7.047194758566779
8567450180,4.786172117068606
7399200770,6.061537476348865
3782100155,2.4316481640394265
5316100220,10.597338384924155
2521059042,5.721523335968556
2473100330,1.979270060992881
1523069095,3.3917545338114676
8078420230,4.938406786668179
1036450360,4.8386522105415954
5323100120,5.3286308515407494
2202500150,4.244758884606574
6383000790,7.715162357030717
723049448,2.6865201516144306
2473000720,3.839799134526499
7697800040,4.538207243763114
9542800610,2.470788056503711
9406700180,6.497825240325623
3575302245,5.3723997348927846
9266701115,4.861663492941945
1561900180,4.9766724149402055
6629300120,3.6848684089641113
4137020360,2.422775267685205
2524069072,2.330501073771218
9521101520,5.547797721729423
2976800749,1.824768449043845
752000035,6.802139937950833
4013200145,2.0244884619296197
2623039018,9.448396345538656
1023089096,3.6447615182444855
1523069072,5.6053067440172715
2493200325,4.958783888821618
1954700410,15.604004407242384
984000450,2.719673940015645
993002247,5.1408660234509505
2011400021,5.51207686803203
7454000555,2.174167847691192
3750605674,3.0067755144799158
7771300035,3.1599622625981594
6669150790,2.61322478967467
6813600365,5.881155007428118
9133600120,4.379677021670352
7214710210,5.493452832558105
8682210650,6.091765628470596
6371500040,4.769028444615366
1310900610,3.8089618766921416
1644510040,6.635359710617384
5245600120,2.6198642910341574
8677900120,6.300415179697187
3827600040,8.612990234706679
3260100330,4.767688117652955
1257201010,5.61971913794884
6400700220,5.359275967669264
3488300085,3.94971081101335
6415100297,5.479530554136672
9265400210,1.1797524764501253
8835400775,7.087341666600287
9279200910,6.913985028868643
7923000360,5.2624525214464475
3861500330,1.9382240924205194
6163901033,1.7415615499024593
7454000145,2.0906921907641918
4402700230,3.486981945155227
7236300065,2.710868518289782
203101210,3.260414365964101
622100074,7.041126968311628
3971700981,5.219061068371366
2207500880,7.565705214582835
8121100325,5.260944027729505
2426059124,10.221348935025812
3303980650,8.943842185968611
1822069052,4.664858162897026
4040800120,4.148329528761077
7212660540,2.3707784080488112
1426079047,5.00266585226214
9413900035,11.804829439340278
9113200180,7.965278622318111
5451100220,9.415018565430602
3374900035,5.294834351591139
3126049154,6.995810515155294
4139440730,8.380917478141264
423059077,2.6420840074980134
8005100571,1.9759590896612562
452001475,4.680376216198332
9542100085,8.33639103790829
8651440230,1.834033929752146
2968801085,3.14604614200165
7771300155,2.9795352036168516
9505100035,2.9635851807976277
8114000040,2.856575936430537
6163901383,1.818063758919138
4054530210,9.40698041817879
3401700040,9.22057485655573
8835350230,6.339837430885093
7237301010,3.198116174499641
1604601225,6.547427805676167
11300120,6.566726410045155
8691310040,8.611980798061817
4319200450,5.147126391378434
104560120,2.7254648461571813
7266200085,6.009225573786542
5490700085,3.9690711967256718
1081200360,3.8674214526512767
686550040,14.816004969634454
2337000150,3.42557289035629
1068000559,12.087560288738397
7899800120,2.306610905609668
8682262260,5.657768571697312
5381000072,3.4338806448826276
2724079061,3.785263032401131
120069003,9.13139122412595
3226049401,6.726652166005631
2190600243,1.829199473772005
7853340330,3.5218730816262784
2525049266,20.929429642479807
8682291970,4.3614188985894105
5561300540,5.896410870776768
3528900401,13.492814969591954
5459500145,11.307447046159439
6119200085,3.9807688663509877
622049106,5.3405832546270195
1624049275,4.497678358287331
7504400620,4.896329833418497
5072200040,5.96984466085276
9136103027,5.152789396487803
3432501415,3.1216166858514462
6388920410,5.791716191335588
7129800063,4.856567109476293
8092700220,2.1766265035045036
3123059107,7.281921339101733
7203101970,3.29977226877696
1787600146,4.805191681080671
937000330,1.814993342320166
2923501020,6.048022845617509
2923500230,20.264856259067273
2600100180,6.5963955525557605
6192400180,8.141474664005157
7811100230,7.251697622437421
9578050120,12.313322589615408
1423049029,2.9281149074139203
1703900155,2.5585890655712147
1397300120,4.2613699770279805
7304301085,2.60278513238348
4475800065,4.334889124849653
1895450230,3.555214357094308
3298200620,2.7107228267703327
8024202170,6.442033217474634
1788900230,0.0648967922615793
7304301005,2.782785818353487
2113200065,2.0715845533439676
2781250530,1.0780569455148
7796600085,2.5611183530820525
3205400150,2.9302259729331226
2722059183,1.9836515425090744
9100000040,4.772679757045678
3585900150,10.520651957226892
4307330120,2.648571563942348
6117900120,8.292532586267834
6600790210,2.693138002908145
1771000540,2.7490975017542825
5561300730,7.948484311163142
9542830210,2.0994701623564493
952006680,5.428129922367498
866400040,5.962179504704911
1930300410,5.466929117468716
6814600355,7.569441392482642
4202400395,3.3953508755503705
8122100355,6.1799129936632475
3797000145,8.498412956477596
9241900150,10.988025303233254
5249803185,4.985675748941675
3735900770,9.050538893650774
4123840210,3.5739649957656514
2482500040,2.232158456408882
2589300065,4.806361049298517
2332700081,8.094037234680105
8651410120,0.9136746799115589
1021049057,2.708864943914025
824059042,16.231143858521932
2770600841,6.153137306770432
323069158,6.441871271624802
6669240230,4.481562624233729
7504400120,5.772362654771544
1038000040,4.17986520201614
2826049197,7.107015916822276
9525100040,8.70583886681704
3550800040,1.3002969022365098
8857640210,7.393396059415949
8898700120,2.8204076694003586
1242700035,8.811104607839003
7853240040,8.629076495524945
7517500085,6.294051147340608
5683500085,4.17069469772179
2739200040,2.888569127539313
3893100456,10.090663553552453
4222200120,2.291368896691961
2459500210,2.31715770474308
1219000043,3.3972230127758234
7508700085,6.621344164347825
8835700330,8.677512694908811
7338402160,3.6664669575870947
8832900155,6.421472778818742
3126059023,21.508261925765314
7853210210,3.489261274484151
7170200085,4.704785962414743
395300650,3.295799521047628
1241500155,6.752738374565709
8658303065,2.259950578577712
6057700120,2.7117291443972613
7147600220,1.6501613276316967
6303400150,1.906130429554452
7466900220,1.7209842702506009
7852040210,4.669791619014156
3874010220,1.8409532163429985
2724069103,3.9107917458568577
5316101075,16.85422911108807
686450210,5.316734822551097
5700003221,8.167373955649312
9141100210,1.8681106919933934
1622059095,3.1374453084659337
7397300220,24.22678418296993
3764500230,6.501888260030922
3024079057,4.34991093022979
2968801510,4.15181206057901
2822100175,2.4195371788130986
2301400540,6.850295519759069
23500220,6.055339816632221
8001600150,3.361857543062943
9149000180,3.466266353001685
7525420150,5.347790564335702
9828702245,8.255691530446116
7284900385,8.687256666652882
5702380770,1.382462077605655
3625059043,22.31801233889652
3744600704,3.583883836688694
4139400910,7.8393043097043895
1338800365,14.227266336856571
3211600650,2.3302668670493363
2473002060,3.4454392530681717
3876313040,4.137000039749209
6021501320,4.460517779971363
254000175,2.542770901589576
8086000201,10.656270272599969
984000650,2.5699817184883895
4074300150,4.53271870225347
5700000515,5.976786768033651
7174800760,6.706091499100256
7779200355,9.621025355818498
1722049154,6.307245491460592
6908200155,10.483114996754061
6790600790,3.3630939709703807
7349600230,1.6603869185659568
6699300210,4.1399849237055575
1387301430,3.052564682829672
2517010230,2.495773004156402
7523700210,1.4817973573710201
3904990210,6.822260035589375
7461400360,3.613399882878035
7631200085,13.139834267414818
6372000155,5.808910700577951
7983100150,0.771753567134484
2595300210,4.199905853124629
1370803460,11.64955679553402
4046600220,2.866860446536248
8016200530,2.2686328921251144
6300500183,3.1213517631957446
3204950120,5.96188462322572
8156600210,9.100460715635593
1077100035,3.941400811454269
1250201165,4.567113789882135
345700150,1.614346934122234
3325059177,7.229259801105282
824059305,19.447716902773514
2909300150,6.489503321153137
2021201085,10.594842256436724
1133000385,9.04422693279286
6204050040,4.160644659270343
2320069107,-0.34120687992974735
8944310330,3.4461798385438884
2856101755,6.228075741217796
9547200835,6.805754776573212
7972600676,3.4374878611695627
5651010150,4.287231982378803
255550150,3.280347025833381
1708400555,3.146065621879669
9829201058,8.738365908956082
1931300175,5.615017696787767
1446800995,3.7920079482797933
8732000410,3.2140821595926443
1689400150,9.637411511428029
3528000040,13.9744193598823
3787000120,5.695284658735036
6699930360,4.319748964381292
2222039011,3.55881049600743
6021502300,5.715735863263154
6204420180,3.499760612099112
8731980880,4.06972223414081
4077800582,3.282242175781091
7202260210,6.637999796961094
8092000330,0.8982869183901816
6379500227,5.065552934658112
1683500180,1.402287528266943
1868901120,5.833859222794912
6071300180,5.424794753070013
1370801465,9.076851283499488
1245500730,10.137858492475086
2767603591,4.94839356993886
5538300120,4.474015486247713
2268000180,1.5260053758351122
6072000910,6.079749869911517
4113800330,5.582213115904354
3764500180,6.83149977266398
1323089107,5.787362766637037
8024201714,7.153411924252541
9829200325,6.666728278711918
65000085,4.116773841118808
7132300540,6.025241282042991
1245001216,6.911391111133238
3782400040,3.1517418791845473
9183701085,3.38279183227828
1623300325,8.803178507491436
7987401010,8.436395432117672
2131200065,2.235385471002288
6141600065,5.187172309231569
3630160610,7.8885695772911255
2064800610,3.323519045880061
629800540,13.707067390290893
104500730,1.0612169776173601
8137500730,5.50954270142669
3543900418,9.615269341532205
6413600276,2.999314395198425
3856904655,6.37657874548001
4058200040,5.047476333008628
455000841,5.651675110482412
2154900330,1.6112354290053568
8159610150,2.4945145350753877
5151600040,3.264396380170443
126039305,1.3472405816839934
1061500360,2.901598881153363
1373800330,13.274129825267787
5700003705,9.84885795952087
7549801385,0.19123835010006607
4356200210,2.2445294108447325
1720069029,3.765533549511111
2725069164,7.423458084300569
5631500905,2.688848926450217
3585300410,8.665757817465604
1624049087,5.877351240457173
6705120540,6.025573736826547
921059161,3.025844753362723
826059152,3.921917636349354
1024000109,3.7530626365667388
8651441210,2.427209684922003
1233100366,5.902560123910478
9250900124,4.1127616673957235
7852050220,2.4509423895208515
9512500610,4.847344183866069
3888100133,4.6100945150777175
9510900610,2.6387412729734097
7856640180,8.4267865895762
6204200180,3.730137141348533
5363200180,7.127869613335215
3678900450,5.59747590056153
4027700666,9.023752147161169
4083300620,6.944494783672386
5631500369,6.727557118049465
7635801371,5.039682815220908
7635800180,1.7267577724135634
9550200155,5.5220208062676885
8122100905,3.048273006388293
5595900210,0.5878351553698242
3157600325,3.5463452754442386
1432400120,0.9394537200604541
6929602721,-0.1801705494964141
2206500395,4.862304026572795
1139000072,2.89543250642026
6861700156,10.281568937640163
2887970040,3.1780917279830883
442000210,5.49101515126072
2525310220,3.364914134398355
3422049158,2.9410619115846526
2501600150,2.9562111604329546
968000120,4.459200102508334
5422500220,5.330764642902379
2473001210,3.7905079684182525
7694800180,5.676175577942365
8161000220,3.6591362058512127
2881700522,4.395438939198917
7856620870,8.73682652352882
431500155,5.834497094654705
2225059170,9.328236298633898
8835900220,9.820590244479117
3530210180,10.090662903238973
7979900210,3.5782866382012246
9407001320,2.173380547957352
3622069103,8.100445347506628
3345100286,6.176775373203543
203100910,3.9456986518441903
1257201530,5.719362850554719
3083000365,4.570086448439179
3052700610,7.377244068039354
8562901830,5.6308475138105365
721049207,2.6927336037955714
3463400330,5.273542431967028
1232000915,5.2980549360215585
8074200175,3.0591412243608915
7851200040,0.6091825149663878
4027701326,4.401315281755205
923049110,2.164345280392954
7278100515,15.45692422990194
1025059186,4.7209493514634815
6403510410,3.5602513105600093
4324210120,2.1685173408713236
9238510220,4.58552532853307
7937600087,3.7711580974998236
3396820150,7.332648321916562
3654800040,2.4217017466095414
9285800790,5.1382986474148025
1922000180,12.449384165017044
7454001075,1.0376440174820614
9211520150,1.7879914311899492
7459810210,3.372701457315695
8018600880,1.1349791777401725
3022079087,7.422447943285988
3955900220,4.3990774113692375
2521059060,5.503337080212392
4104900150,6.488335190209099
5409800120,4.365020565223818
6143600555,1.6892732733795972
422049203,1.5378407933733098
9834200411,3.4726276819142172
1982200790,5.885528736132972
1240100065,8.67533531672834
6150200040,4.455618680188686
3342103282,3.780056235026596
4226900211,3.9740157867670147
3835502815,19.784449171418892
1432400065,0.5884534572182444
7855000325,11.019597030116646
546001020,5.630223406178225
7399300120,2.454732986341236
7812801590,0.6055802317148791
6699930530,4.605803301461972
7525950180,13.101006857866915
9126101201,3.4577874112156244
2423029009,10.051115398457933
3421049044,2.8694973999360225
4036400040,6.812428503072357
1193000450,7.839937238554225
324000530,4.509150048313728
7625701830,5.499201618272821
7760400880,2.404649556642412
686450330,6.357357260298183
7936800150,5.149197654321946
8651441750,0.7985937361465179
1311800220,2.1322503324797633
1925069099,7.594052469569993
4376800010,5.431845034839126
1125079088,1.9776496255190696
1842300050,5.050855237472751
3903200050,2.1788001793855183
1423069063,4.414166951417275
7986401205,4.049673937898674
4287400005,3.4808560470741607
7702010050,6.975017635552665
1513800170,4.488168699229167
4027700396,5.473832713326791
7203210170,6.14892121242969
6738700005,4.319120357235508
5437820250,0.5293140238427874
7923700020,4.7837303301968985
4047200950,1.4574651043517846
5634500182,3.6151311762682896
9557300190,5.3025003555477275
7853340660,4.5879617554396654
1387301350,3.364102691132003
8691510290,3.5422185447730876
7011201087,5.536282796521197
1623069071,5.745337032484903
8691510170,3.4974830699155146
6446200190,6.42395173411175
4222310010,1.5034003363871735
1840200080,2.671733079200395
7504021310,7.0217055159882005
9264000010,8.172637462664628
9541800190,11.389229315767242
4038400130,4.193907677031087
1253200290,2.5196579291360686
1250202115,6.811383353713292
9264911150,3.2792417666900997
1931300010,4.295887820419119
3629950010,4.353988883351265
7212680020,1.7111601786715236
1727000680,7.985838189763211
3226049134,3.5511038311128114
1760600009,1.6933566310104748
3623059027,-0.5588015255789147
3205500020,3.3542142697487494
274000020,3.1271287252484994
4003000285,6.157252006067161
6123000225,2.460186776052044
5205000020,4.236628947870461
2597300020,8.388155805012621
7418000130,6.825149588315665
522059352,3.775035141532566
4083300595,5.143095816803244
9211520020,2.101067651778341
1460000080,3.0653731460700584
3444120130,4.985178988008492
2944500470,3.3919691987297673
2141500020,4.248529965788777
952000725,4.623361479880163
6891800250,7.121592787318163
7853300290,4.5327599617194005
1721059069,1.4662932611984425
7852160170,13.92907651051787
626049102,5.363205197024599
2769600305,10.122889355328992
1310370020,7.597156706886235
4408100095,2.6769091881163964
8944460020,5.175869642662051
179001101,0.29313660901577165
5589300715,5.230673833094222
1823049182,2.070309374070461
8712100020,8.281810116471043
3388100020,2.5815801537552856
5493110020,17.45275132561746
3304700130,13.759114982149383
2927600415,7.039798889372952
7237600130,6.282071348863987
6446200050,6.5835069981030925
3625059109,9.005803263912586
1929300415,9.160091916967374
923000413,4.083260213698583
3762900130,3.4171561998717186
9218400050,4.923411864615628
1023059108,0.009959254092306413
4019301205,5.4168573917184935
1088000050,6.93579848313591
1326059142,10.638039441743597
3622059088,4.262535898965506
8956000250,4.884163051612385
1241500351,10.362418011694539
9320500080,1.9409044093629881
629000605,13.911617705993846
3990000050,4.674120153550815
9357000635,1.910289099905266
2680700010,6.624257681265673
4012800010,5.45574990072988
629800660,13.403941621781742
2624089022,2.8570516811534157
2619920170,9.564824850929526
3878900525,2.1289148327081673
8950500250,5.27982978567949
6664000130,11.297454297473674
40000362,-0.2843462497084067
3582700130,4.406025406133371
1328340630,2.6074199270093033
5379805910,3.7319156762267838
2887700091,7.661421300618486
7806500290,6.116711950867867
1565600130,2.4263562987495297
1901600095,0.819857217594077
9285800020,5.860632213451001
3825311190,7.4343864281694625
3585900305,9.91147525495119
8123500050,5.569976584306175
5547500050,3.195256569440371
1257200050,8.346765778276788
7849200635,0.6003552272015027
1524800005,3.281005010235064
2310000250,2.8337498812351973
3630000080,4.009348817421724
1238501188,9.418799004865617
3422049088,3.27673390009696
7215410430,4.871375810343453
1175000280,6.973253932060996
59000250,8.265556730205358
1441300130,2.7626737652409554
3271800185,9.972145651333214
7708000010,3.5631194576894334
2639400020,6.301698423597885
7883604095,2.992967036907658
3055800020,2.440858654483929
2791500280,2.3362209070659095
8820903560,2.4812490997165755
2880100795,5.945349645558014
8146100095,8.673314926028553
7715800430,4.271047012531016
9414610020,7.409995378391887
1160000255,3.2638720015171625
928000020,4.249924873960272
2525059134,5.160088167754338
8562891100,4.146331329737203
8732030440,3.4382232360047977
7304301045,2.296589913796243
4077800507,5.025315903086828
3333000655,2.4362568546712726
8019201061,2.115541005093414
4202400078,2.8731645837772692
2968800010,3.2667263899743277
4029400080,4.172889063119026
2873000920,2.2630317958099093
8691370500,7.459626100045901
7147600225,3.626758033565796
7524000280,1.8003830300388761
3793500920,3.5306969786966
579000595,6.319128812066248
7701960250,8.46762758901836
2632000080,0.6698803414513084
3052700225,6.6132802407693205
3459900305,10.254011309315286
3530410020,2.8721115567517046
4094800190,12.138096119771292
922069169,4.256610439714198
3361400980,0.5296382753596756
2826049260,4.404772909428886
8732130680,2.7557969486317075
1257200290,7.475451064768693
2023049372,5.491191252883171
1922059298,2.131931814206408
3623029034,0.9215505003837807
5042300095,6.269127668627468
3629000080,1.2629967489680116
3062600050,7.353735235157233
4137050130,2.9416340267151204
808300470,4.252780829801164
8944460290,5.310709194464007
1117000050,2.7339594569475247
5361700020,4.052028756486797
3438503214,3.8858404541998848
5468780020,3.529350977391334
1769600066,8.229558247969544
1797500780,4.720903731199889
87000006,3.0897050577351246
9310300185,3.5868003787735745
809002705,8.38627995540397
2225079030,-0.03229522149655595
1223039242,4.159245838235457
2287000280,8.07129720505915
686300420,8.382543621918355
7732410380,8.146252265013395
3625049088,23.355336785195504
1604602195,3.769429483366616
1003400250,1.5676169010088903
6300500545,3.151713639209971
538000190,3.326334357731742
6147650170,2.7624838392945046
3630030500,4.39189897090859
6844701680,5.452995380354514
6431000005,6.128591919241874
6672920050,3.6567651610131926
9542850290,7.852183499862836
5726500130,5.432791014647226
6123600285,1.239779280784341
9828702335,7.4616684055058204
1898700050,1.6506776250834034
8731000010,3.6556215838815764
1311030430,11.829114391117729
3585900190,10.268735640131947
3826500470,3.0691885274389525
267000130,4.911375797003692
6117502230,19.9063219237339
3811000250,5.806565892516009
1026069134,6.14209692481193
7806450050,5.053050552782282
2624300080,9.415527098851836
2782100280,6.580776122706044
4320200020,7.37924138503921
739500050,3.005734258543264
6190500380,6.330522731529858
2026059181,5.943101918329659
3295610080,10.35030592518908
1474000050,4.226229295766645
6744700427,9.194846262154451
1541700010,3.2049991884688844
4219401236,11.929382026683
3211260290,4.846186679189502
6819100380,5.743278164873499
9279200280,6.381469422532071
9406590010,4.652578794383224
3575305362,4.45593836206803
7199000290,5.947931295845983
2619600010,5.5455215433142735
8653600050,7.358519896003059
1311800130,2.0433057610506764
9542890010,4.2395216283116675
4027700795,2.841111952760353
2044500213,4.753883205191236
9477000280,3.2793358136311905
7129304540,2.774596750112607
1193000480,10.005759250533087
5088500170,5.238743171155408
1061500630,5.662774361334086
3277801448,2.238405882030297
7234601025,5.073816126196784
8001470480,11.002774935087075
7889600190,2.8978761561953217
217700050,4.864337471005999
23520380,4.954055073016315
5100401315,4.737810100641761
2634500005,1.761722051336658
6332000050,4.651387138172395
7950304095,3.455494476537991
2634500050,1.8114861128123427
1796361100,1.860051200962493
8807300130,2.3387161541225066
7170200080,5.005819074083345
7211400525,2.0665558047526607
5101400461,5.7129280819467745
3754500010,8.405147675107937
4326000190,3.2443042344038835
1193000280,9.760468906063057
1725800280,3.9513310769977728
8691390980,7.9563583199035905
9558020460,4.72380597106025
3885805896,9.593037262172654
7831800460,2.1530164885207483
2600130020,8.669102087947167
3878900225,3.6545890969265624
4222700130,2.7989908734249607
7856600170,8.033317314349848
7696630170,2.9944651375300473
226039075,8.148822841033537
3223039109,5.877022863872606
2076400050,3.556859720322512
6641020050,5.77441217018668
7199320190,5.477344075707084
7922800190,5.416839095892437
2473002500,5.073967774272206
425079001,6.969315906512157
1015000050,6.851368429671775
8088600080,1.553274116618023
87000213,1.1640965722537204
4472000050,2.957017086768473
9541600255,8.243509350697416
5538300460,4.425359605616688
2320069260,4.873139207010132
7305300470,3.5906723629536845
2296700050,5.881754225055077
321049193,2.869141957854899
6648100010,4.373975372367168
5104450440,3.118241215972388
7560000050,6.538659816571538
7784400130,6.873928358333457
5318100840,11.426718517054947
9264030470,7.0690380438882645
1786700080,5.271302326954497
8682282210,5.496493234663538
7640400190,6.175394486017303
1509500080,4.430787184213494
6341000020,3.550024860604115
1592300010,7.450034750893434
8815400670,7.201293584338522
7212680080,1.4638985222023926
6141100255,3.8663375374563493
7016200460,4.680340204547166
4189800020,3.171031015084882
5506500170,6.863834542154455
5135000170,8.291256656673882
8155500020,5.350413693060714
2597501190,4.0426694491083115
6189200050,6.724536764892198
6664900470,2.0002571090269745
2508000020,3.0786665443764196
3026059368,8.395042089393401
2229900020,4.567557934633189
7806450190,6.007659364673059
3885801190,9.981470248733874
1433290010,3.9182175507708124
1223049150,3.410300150221869
6154900005,5.845159902019504
952001495,6.7932458577490245
8122600020,2.126253847896325
2769602140,4.783974235283581
3982700250,8.181134637349054
4385700425,10.554825641519155
5100401060,7.4785036974032435
8026200080,3.272534735248013
9432900250,3.858527898139365
8731982630,2.9544739606440986
3818700190,5.216545655131649
9477000190,4.143081723125625
7202271060,7.214351206201769
7852020080,7.393228774220189
8854000010,7.159427225486959
8564950280,6.835278209438932
7972601995,2.1783816281340105
2558690130,4.369064837194027
8133700020,4.590404266613353
2374200005,4.13158598827888
8081900101,9.146061542811028
9510300130,6.797349099531758
1925059073,10.329272559887926
6891800500,7.2809775021957845
4319200605,4.266809233145597
522079022,7.429156291572195
2767600920,4.089122566947034
3028200080,-0.08406780219993248
6647400250,4.138332054950521
8617000020,5.4602740458258054
1236300307,5.929332657660197
3812400898,5.299542650018953
4331000130,2.457745068965955
2045800006,5.984268481238879
2123049502,2.0997659168627107
284000095,13.599879060455883
6131600255,2.6970110628793242
2215901190,2.3527583389861664
3395041206,3.183216583276051
3365901435,1.4623560073742843
3158500290,4.42992346589244
6012500170,7.2195005643283325
7217400895,5.8309016782387015
7922900460,6.397636896541678
259800680,5.446630040524479
7579200715,4.54048982392112
1652500010,18.30516398533656
2541100010,5.8769385398370755
7889600285,3.524751641930712
3025300250,19.425051749711038
8898700680,1.596924934712954
6163901061,3.45146135496631
4024100807,6.0438541989741825
3528900086,11.280011415523514
7787110680,4.614092980759894
2887950020,1.1486023422513498
8835210480,3.255602564084038
1551500130,2.3314274522774285
6852700279,6.032463402100223
9268200050,5.103397086054434
